,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
18288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,951281.4086,1345260.521,5055.11811,697714.2857,3607977.999,9099.409449,138.0213618,713.7277349999999,0.19338097,1.0,33.0,2292.6008000000147,1038.2739999999758,2516.7501519294,327.34528880000005,
13850,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,701244.3377,968268.8758,4336.614173,288714.2857,2069557.368,10208.66142,66.57596784,477.2288438,0.1395053309999999,1.0,13.0,2026.951299999957,337.8067999999039,2054.907542128767,150.2976423,
3107,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1222953.144,822649.8771,4367.125984,198857.1429,663834.1027,10725.3937,45.53501401,152.0070878,0.299558492,1.0,29.0,341.66500000003725,1972.736200000043,2002.1046643509007,254.2246425,222.19902214163332
17084,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,908160.6783,819833.2557,3919.291339,1445428.571,7020261.086,10563.97638,368.7984502,1791.206746,0.205893848,1.0,14.0,3148.130300000077,3493.302299999981,4702.540307638387,415.1072071,
13031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1032960.638,1322534.321,10120.07874,1269027.143,10161934.87,9590.551181,125.3969633,1004.135949,0.124880464,2.0,55.0,4702.19299999997,2168.5760000001173,5178.159989516085,425.82470880000005,
13277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1002260.574,1379846.924,9421.259843,2044285.714,8092373.74,9230.314961,216.9864486,858.9481529999999,0.252618796,2.0,30.0,4107.190999999992,1918.905000000028,4533.344715494955,332.0567974,
3126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1043741.195,876615.0792,8563.976378,522571.4286,1947376.385,8819.88189,61.01971859,227.3916109,0.268346393,1.5,0.0,4112.901000000071,958.0625,4223.012951638656,250.520634,255.93090074096398
3743,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1089202.994,826655.6025,4451.771654,494285.7143,2793100.8010000004,10989.17323,111.0312372,627.4133128999999,0.176966658,1.0,41.0,2187.7310000001453,496.8392000000458,2243.4384589326983,346.7941013,157.08520486339995
12737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1038963.08,1313846.778,6970.472441,660253.3571,3172075.048,9635.826772,94.7214644,455.0731783,0.208145566,1.5,33.0,3251.8669999999693,1527.7319999998435,3592.854582294185,138.3774024,
14732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,894442.8356,1440542.491,4978.346457,582857.1429,6597390.021000001,8570.866142,117.0784613,1325.217134,0.088346625,1.0,27.0,2241.6205000000773,958.7669999999924,2438.0518096032297,191.4286011,
8633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,834562.3571,1610525.986,7874.015748000001,640428.5714,3853967.096,6707.677165,81.33442857,489.4538212000001,0.166173856,1.5,27.0,3955.819099999964,669.3100000000559,4012.041952425797,147.3333561,
9600,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,966097.3826,840869.8479,3997.047244,286428.5714,2133161.259,11611.22047,71.66004151,533.6842745,0.134274223,1.0,63.0,2035.58460000006,311.8381000000518,2059.331849015366,217.7500337,
18042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,954228.3953,1334367.631,7543.307087,797857.1429,484530.075,9265.748031,105.7702058,64.23311015,1.646661753,1.5,22.0,3472.071600000025,1570.168000000063,3810.604774015659,340.2373542,
17867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,922679.0544,1353473.8,7091.535433,518142.8571,4424131.732,9295.275591,73.06497472,623.8609077000001,0.1171174119999999,1.5,23.0,3169.613400000031,1441.7839999997525,3482.124381482523,211.7619375,
17381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,764115.6122,853863.9892,7179.133858,1379285.7140000002,6502080.506,9908.464567,192.1242509,905.6914991,0.2121299039999999,1.5,0.0,3534.152299999958,701.5156000000425,3603.103747692871,583.7619951,
19224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,830390.3096,1016885.408,7566.929134,1341285.7140000002,7793170.182,10415.35433,177.2562807,1029.898661,0.17211041,1.5,31.0,3283.8852999999654,1912.4180000000636,3800.163847820263,283.7484566,
3368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1093143.759,813971.1883,4340.551181,282142.8571,1300403.701,10884.84252,65.0016197,299.5941407,0.216965591,1.0,18.0,2101.3230000000917,460.3854000000283,2151.1655135908463,359.178627,213.9666217211603
5192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1122158.063,1156632.784,5068.897638,1772428.571,3784418.586,10766.73228,349.6674619,746.5959773,0.468348977,1.0,14.0,2192.472000000067,791.6689999999944,2331.024083175737,64.96429577,
17814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,842319.2958,1418583.867,9019.685039,733571.4286,3458910.416,8902.559055,81.33004926,383.4846118,0.21208165,2.0,56.0,4660.770200000028,763.9229999999516,4722.96064001567,101.4523967,
14437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,869208.0255,1528790.011,7265.748031,682428.5714,3239104.882,7300.19685,93.92406239,445.8047359,0.210684308,1.5,38.0,3753.167499999981,591.1639999998733,3799.439584721931,110.75001709999998,
13009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,972934.0847,1301107.162,6014.763779999999,815714.2857,4294086.343,8678.149606,135.6186736,713.9243536,0.189962246,1.0,84.0,2712.624300000025,1266.658000000054,2993.7857441565125,257.8905161,
9165,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,865765.9279,1662946.502,7534.448819,774285.7143,4307829.679,6274.606299,102.7660726,571.751137,0.179739166,1.5,50.0,3789.4512000000095,678.7939999999944,3849.766446372755,130.0154963,
12193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1006346.952,1392186.9840000002,4863.188976,1025571.429,1938619.991,9118.110236,210.884552,398.631433,0.529021383,1.0,26.0,2361.519999999902,1073.4869999999646,2594.0607258829664,175.7651066,
14144,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,862892.8702,1498242.638,7029.527559,556929.5714,2675238.414,7710.629921,79.22716949999999,380.57158060000006,0.208179416,1.5,45.0,3527.269900000072,555.0339999999851,3570.6716018982343,117.3079547,
6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1000456.319,1101008.316,3187.007874,111000.0,617934.9052,5749.015748,34.82890673,193.8918665,0.179630571,1.0,20.0,1414.565899999929,744.9399999999441,1598.7283349720567,18.3571457,
681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1105133.2340000002,710590.0456,3842.519685,417232.2857,1786080.7759999998,10223.4252,108.5829924,464.8202021000001,0.233602137,1.0,29.0,1795.627000000095,536.7277999999933,1874.127278074297,207.154794,440.71542221864365
5615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,687650.7553,1463575.671,1662.401575,135268.5631,677551.6049,4925.19685,66.13272329,246.3006986,0.175746708,0.0,30.0,189.1457999999402,26.480999999912456,190.9905155200455,152.9524046,
4281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1026033.912,845428.6822,6567.913386,1205428.571,4949057.766,12270.66929,183.532958,753.5205589999999,0.243567287,1.5,16.0,3240.332000000053,724.2013999999035,3320.2739552612466,336.3571949,
10483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940557.0105,857189.5447,7582.677165000001,1298285.7140000002,2578378.53,11139.76378,171.21732680000002,340.0353825,0.503527973,1.5,50.0,3724.2141999999294,456.0325999999186,3752.031068600552,287.97623500000003,
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1233676.412,546004.1699,4151.574803,323714.2857,758071.1649,2988.1889760000004,77.97385355,182.59845980000003,0.42702361,1.0,38.0,2008.663999999873,442.5579999999609,2056.839480430949,77.67858345,21.739024809959986
9219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,865400.4058,1660909.512,7191.929134,914571.4286,4602005.331,6533.464567,127.1663571,639.8846882,0.19873324,1.5,38.0,3405.9440000000177,524.2300000002142,3446.0515991546536,148.97224530000005,
12257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1121506.715,1266816.144,10728.34646,1092857.143,611804.2852,8928.149606,110.6942082,57.02689484,0.928867956,2.0,85.0,4843.681000000099,2238.840999999782,5336.071087705072,226.8690827,
5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1249459.914,1092734.94,5049.212598,136571.4286,706116.2640000001,4629.92126,27.04806461,139.84680780000002,0.1934120989999999,1.0,14.0,2431.808999999892,969.9509999998844,2618.109996711607,90.83493469,
4579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1076644.647,882216.8223,4312.992126,899714.2857,2646129.41,12285.43307,208.6055943,613.5252122,0.340011446,1.0,42.0,2058.039000000106,439.7230999999447,2104.4906581391606,211.940509,
4194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1559131.269,870617.6366,4109.251969,233142.8571,947484.1466,4912.401575,57.93680984,243.2959415,0.2338943439999999,1.0,29.0,2003.1019999999555,436.99419999995735,2050.215001710168,2.263492414,
14905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,938481.1786,1439838.4619999998,7302.165354000001,964857.1429,4928787.084,8756.889764,132.1330175,674.9760989,0.19575955,1.5,37.0,3301.2430000000168,1547.1770000003744,3645.814314303359,283.3794089,
5740,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,811505.0648,1632851.758,7440.944881999999,896217.1429,4394374.68,6337.598425,120.443997,590.5667559,0.203946456,1.5,80.0,3998.38639999996,670.4749999998603,4054.2114559220327,65.65358159,
19150,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,832667.2393,993559.6107,9781.496063,1429285.7140000002,7880729.696,11000.0,146.1213811,805.6773366,0.181364641,2.0,35.0,4359.7978000000585,2701.8414999999804,5129.11145794352,316.88015110000003,
18375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,947932.7778,1338120.638,10342.51969,1275000.0,6605139.653,8589.566929,123.27750290000002,638.6393117,0.193031498,2.0,43.0,4791.010800000047,2130.2730000000447,5243.266876694937,260.1190879,
18769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,921209.8929,1063370.937,1461.614173,58292.85714,288892.3661,8240.15748,39.88252044,197.6529589,0.201780538,0.0,52.0,406.03429999994114,585.7910000002012,712.7516737670126,0.464285786,
15793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,957990.5082,709296.6292,4771.653543,422714.2857,2175006.4680000003,9562.992126,88.58863744,455.8181871000001,0.194350818,1.0,53.0,2485.980500000064,438.7582000000402,2524.4024648315967,256.6548016,
10582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1010921.904,824484.6748,10444.88189,1885428.571,8974309.853,12245.07874,180.5121964,859.2064466,0.210091762,2.0,100.0,5237.591999999946,796.1278999999631,5297.75325884679,1238.250906,
17322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,730187.5202,879233.7587,9419.291339,1468285.7140000002,8983795.117,10167.32283,168.09119750000002,958.1708837,0.194580067,2.0,33.0,4641.5942000000505,30.00950000004377,4641.691209846295,77.96429778,
10680,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,932255.2707,833784.9084,7097.440945,1313000.0,4102167.897,10711.61417,184.9962557,577.9784472,0.320074661,1.5,43.0,3071.7099999999627,1923.7545999999857,3624.394305966292,217.5714622,
4804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1238570.167,1207855.969,3854.330709,116428.5714,847695.1312,9706.692913,30.20720852,219.9331597,0.137347222,1.0,41.0,1730.091000000015,693.0879999999888,1863.7558434583204,36.33333896,
10796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1141578.738,1269475.779,4964.566929,437000.0,2109122.969,9552.165354,88.02379064,424.8352373,0.207195126,1.0,60.0,2830.091000000015,1035.4810000001453,3013.575280234822,215.2381285,
4477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1060409.789,851361.6522,4339.566929,793714.2857,2669952.913,12714.56693,182.901727,615.2579178999999,0.297276511,1.0,16.0,1992.849000000162,441.4778000001097,2041.1638309294487,184.4166952,
983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1230186.915,650333.5997,4194.88189,193600.2143,632896.0979,7910.433070999999,46.15152926,150.8734011,0.305895731,1.0,35.0,410.6280000000261,2001.0553999999536,2042.752571471395,41.89921283,132.01724880753056
80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1037765.561,695046.1211,3523.622047,190000.0,791228.6225,6953.740156999999,53.92178771,208.5040321,0.14651605,1.0,61.0,1962.310999999987,335.6172000000952,1990.80470304268,19.77381258,166.07672562096676
13655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1053354.548,1262515.031,10100.3937,1529916.429,7901681.432999999,8909.448819,151.47096969999998,782.3142015,0.193619098,2.0,119.0,4704.537999999942,2208.623999999836,5197.181713854032,403.9824435,
5640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,764127.9552,1629133.951,5588.582677,590000.0,971338.6503,6227.362204999999,105.5723846,173.8076909,0.607409167,1.0,61.0,3407.3148999999976,594.1129999998957,3458.723042472593,54.86905611,
1066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1008531.218,635336.8072,4095.472441,217142.8571,883395.6962,7441.929134,53.02022179,215.70055930000004,0.245804749,1.0,17.0,457.0059999999357,2008.112300000037,2059.4585437554647,254.150833,302.8403479761015
10979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1140318.301,1243333.975,7493.110235999999,706142.8571,5422323.399,9157.480315,94.23895217,723.6412154,0.130228835,1.5,25.0,3447.2120000000577,1318.6159999999218,3690.801908583037,166.8214544,
10580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1003180.962,803634.1155,4237.204724,1023857.143,5069035.165,11230.31496,241.6350423,1196.315849,0.201982647,1.0,82.0,2139.0289999999804,334.9074000000255,2165.088457642249,167.797645,
8588,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1288032.55,1437662.988,9671.259843,689428.5714,3098519.122,7475.393701000001,72.57142857,343.6181443,0.222019014,2.0,35.0,4508.564000000013,1732.6040000000503,4830.017180395148,315.88100130000004,
18201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,861502.3495,1355153.811,10109.25197,1634491.136,10254747.67,8881.889764,161.6826983,1014.392331,0.159388723,2.0,269.0,4752.970700000064,2210.591000000015,5241.893078301021,247.4341653,
10632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1011043.35,826567.0005,10400.59055,1898714.286,8939448.872000001,12209.64567,182.558315,859.5135851,0.2123972419999999,2.0,176.0,5351.034999999916,766.7377000000561,5405.687955461865,897.2250197999999,
1163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1305155.991,655386.6396,3864.173228,192609.6429,808026.1965,4798.228346,49.84498144,209.1071359,0.238370543,1.0,6.0,424.41599999996834,1905.8189000000712,1952.5047043870225,89.42858527,252.2129140013668
13090,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1055786.495,1295424.738,10047.24409,2014428.571,7202556.246,8828.740157,200.4956337,716.8688426,0.279682449,2.0,127.0,4382.587999999989,1953.5739999997893,4798.28395900233,456.5476897,
12145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,997256.8227,1369951.2780000002,4349.409449,423000.0,2744535.234,9260.826772,97.25458248,631.0133057,0.154124456,1.0,16.0,2001.3038999999408,903.4560000000056,2195.780053669079,173.94447140000003,
8529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1224547.853,1456761.114,7302.165354000001,993714.2857,6266223.982000001,7287.401575,136.0848786,858.1323043,0.158582631,1.5,39.0,3331.7569999999832,1267.3620000001974,3564.661434988376,401.2500621,
9979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1017331.345,819721.8763,3577.7559060000003,663458.5714,3484896.539,11922.24409,185.4398648,974.0453601,0.1903811389999999,1.0,59.0,2253.144999999902,290.95589999994263,2271.853368236897,371.9963671,
16501,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,786668.3508,875533.3023,7864.173228000001,1717428.571,9079676.655,10205.70866,218.3864116,1154.562138,0.1891508519999999,1.5,58.0,3966.30429999996,186.16009999997917,3970.67064650673,614.427476,
9902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1016377.202,816997.2763,4751.968504,963571.4286,3799050.588,10476.37795,202.7731092,799.4688064,0.253634798,1.0,20.0,2412.4349999999395,318.6700000000419,2433.391295727988,392.690537,
18192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,927336.6645,1321274.3,7647.637795000001,715857.1429,2994304.118,9286.417323,93.60500092,391.5332026,0.239072958,1.5,48.0,3443.4684000000125,1571.2590000000782,3785.013800091077,262.8095645,
18084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910994.6462,1398139.657,9753.937008,1216142.857,8367593.259,9230.314961,124.68225459999998,857.8682897,0.145339624,2.0,96.0,4427.5788000000175,1980.4450000000647,4850.321270620623,302.7500469,
4849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1132753.053,1052982.034,4221.456693,190857.1429,1887203.161,6952.755906,45.21120474,447.0502242,0.101132272,1.0,23.0,2285.696999999928,902.4520000000484,2457.403179804396,116.6785895,
4594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1046066.574,859426.5758,4299.212598,795142.8571,2347200.423,12429.13386,184.9508111,545.9605379,0.3387622329999999,1.0,10.0,2097.993999999948,501.5731000000378,2157.117149966461,175.67859860000002,
17597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,821370.5274,1424485.782,7029.527559,598718.5,3113330.482,8267.716535,85.17194007,442.8932749,0.192308046,1.5,37.0,3429.74450000003,493.1480000000447,3465.016924227715,115.45239879999998,
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1302376.721,645263.1164,4370.07874,469714.2857,2736086.257,4743.110236,107.4841699,626.0954137,0.171673786,1.0,17.0,525.9040000000969,2200.682700000005,2262.648749429618,152.6547855,362.1965883785004
564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1033929.397,664063.0819,4004.92126,336285.7143,1325689.372,7911.417323000001,83.96812134,331.0150901,0.25366856,1.0,135.0,2133.8760000000475,477.0837000000756,2186.557943476908,161.4524059,216.66691288251172
15398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,924975.6895,776870.5737,3972.440945,75000.02812999999,423828.3751,10166.33858,18.88008637,106.6921777,0.176958487,1.0,11.0,1287.734599999967,1524.8034999999218,1995.8171543628655,16.34524062,
17115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,698087.8925,915253.0242,5021.653543,734285.7143,3874803.159,10241.14173,146.2238898,771.6189749,0.189502714,1.0,36.0,2176.871400000062,317.4696999998996,2199.899111904056,207.0714606,
12182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1044127.131,1370919.257,9593.503937,998142.8571,6184355.182999999,9067.913386,104.0436178,644.6398755,0.161398048,2.0,38.0,4300.041999999899,2016.50400000019,4749.384126787378,341.5090841,
14783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,893468.3309,1460046.1619999998,8235.23622,1182571.429,6059714.866,8456.692912999999,143.5989687,735.8276926,0.195152982,1.5,87.0,4126.948300000047,1843.5039999999567,4519.978901376546,177.3095513,
16592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,909159.435,747378.0624,4350.393701,718428.5714,4055257.878,10225.3937,165.14104719999995,932.1588244,0.177159775,1.0,28.0,2189.4455000000307,222.07889999996405,2200.6795848772667,195.60757,
7986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1148681.788,1421492.513,9186.023622,907000.0,5544137.179,7662.401575,98.73695489,603.540488,0.163596241,2.0,47.0,4503.8610000000335,1800.3900000001304,4850.378135714964,204.8829682,
18909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,858150.9832,945524.2341,4037.401575,103714.2857,716348.849,10947.83465,25.68837501,177.42818880000002,0.144781814,1.0,28.0,1815.5705000000307,1165.454599999939,2157.447720138632,183.3507937,
6982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1254249.814,1080732.194,6118.110236,159714.2857,531340.0822,4645.669290999999,26.10516639,86.84709195,0.300587686,1.0,33.0,3012.03199999989,1132.4960000000428,3217.900551452676,153.60994440000002,
5290,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1334791.957,1378275.833,1855.314961,85857.14286,302188.0468,7435.03937,101.8095238,108.06865729999998,0.47612973,0.0,25.0,232.2320000000764,612.8760000001639,655.3996438816827,11.45940654,
16773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,851029.3137,787960.2751,8971.456693,1611571.429,8073191.749,10280.51181,179.6331949,899.8752404999999,0.19962011,2.0,53.0,4549.14439999999,625.5786999999546,4591.956389377507,181.3463376,
2916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1055334.85,814443.6268,3933.070866,288149.7143,1109254.719,9687.007874,73.26329072,282.0327314,0.259768752,1.0,30.0,1816.2280000001192,423.92720000003465,1865.0464924189696,144.48216519999997,261.05936107523115
5337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1315235.355,1420495.247,9508.858268,1452142.8569999998,5528280.677,6986.220472,152.7147441,581.3821724,0.262675313,2.0,71.0,4486.4860000000335,1817.847000000067,4840.777245815546,258.6892407,
580,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1224743.488,637152.7552,4269.685039,193271.7143,636850.8128,7733.267717000001,45.26603543,149.15639140000002,0.303480361,1.0,18.0,2037.8950000000184,574.6047000000253,2117.353676712324,118.6309707,256.37459183120023
7039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1271605.98,1081986.726,4223.425197,96142.85714,623293.4774,4818.897638,22.76419083,147.5800916,0.15424974,1.0,0.0,1928.267999999924,766.8289999999106,2075.1491982661314,5.7857151810000005,
